ID,Dist_river,Dist_agriculture,Dist_chass,Area,x,y
1462,0,2805.5,2888.92,248800.03,549431.0251,7741769.43
1463,0,2305.5,2413.35,247900.04,549429.9135,7741269.021
1464,6.8,1805.5,1950.03,246241.06,549430.4921,7740767.969
1465,0,1305.5,1510.3,246667.23,549432.4347,7740269.513
1466,0,805.5,1122.22,212917.06,549456.2119,7739783.51
1467,0,305.5,858.92,249400.01,549430.8836,7739270.486
1468,0,0,776.87,232662.18,549433.4029,7738784.609
1469,0,0,775.8,130083.71,549501.0766,7738233.913
1470,0,0,782.33,149894.69,549517.2787,7737793.251
1471,0,0,1060.32,10564.68,549521.0294,7737466.654
1472,8.51,0,1431.29,100,549657.2083,7736768.658
1473,0,1.92,1835.86,799.98,549624.7091,7735128.652
1474,145.37,2.25,1708.9,58306.8,549550.5012,7734741.047
1475,339.87,3.38,2117.58,28304.68,549479.8021,7734114.09
1476,360.83,0,2264.19,58117.77,549490.3278,7733811.274
1477,731.23,0.02,2728.63,699.79,549659.667,7733503.886
1478,582.62,0,3347.09,43902.02,549369.444,7731588.286
1479,687.72,111.08,3483.04,2581.83,549386.0677,7731487.346
1480,30.99,998.77,15318.19,6073.61,550162.3227,7770759.296
1481,0,1138.26,14569.59,52553.73,549807.6517,7770195.375
1482,0,813.56,14075.78,80419.15,549831.6271,7769763.923
1483,0,737.03,13618.19,41514.15,549793.7301,7769314.577
1484,0,696.36,13157.1,48700.17,549820.0333,7768737.35
1485,0,452.92,12876.16,24084.93,550014.3305,7768187.212
1486,0,219.17,12381.98,17318.4,550073.8166,7767618.301
1487,0,0,11832.18,49952.23,549922.0883,7767218.909
1488,0,0,11361.03,132702.35,549943.3287,7766766.267
1489,0,0,10928.91,68661.87,549818.9585,7766248.403
1490,0,0,10671.89,14110.64,549850.2907,7765887.441
1491,14.17,0,10064.57,41254.22,549750.2005,7765157.229
1492,0,0,9685.75,199359,549928.0852,7764759.254
1493,0,112.68,9262.65,191483,549981.0456,7764271.511
1494,0,0,8822.39,183199.04,549969.2551,7763777.804
1495,0,0,8383.42,144134.12,549934.4085,7763253.187
1496,0,0,8067.66,130380.69,549924.0292,7762804.293
1497,0,0,7595.96,102735.04,550021.3568,7762270.842
1498,0,0,7366.1,81083.65,549981.5928,7761793.264
1499,0,0,6824.73,8896.22,550097.183,7761434.118
1500,944.37,863.94,6320.83,100,549897.2024,7760248.745
1501,99.02,0,5385.96,21350.43,549992.7995,7759123.635
1502,0,0,5539.89,8831.68,550122.8453,7758975.438
1503,0,3.76,5056.1,491.24,550176.2892,7757763.736
1504,251.55,0,1816.67,30782.83,550002.3434,7753575.101
1505,319.2,2.33,1838.07,12516.27,550039.1164,7753491.989
1506,0,134.07,1481.62,902.01,549786.0965,7752035.717
1507,0,0,1411.3,83012.17,549886.4584,7751748.392
1508,0,0,1588.26,70008.02,549879.6632,7751226.484
1509,0,0,1898.68,40121.71,550058.7469,7750943.793
1510,0,0,2135.08,22621.58,549766.2516,7750100.397
1511,0,0,2386.79,130676.05,549939.7212,7749780.7
1512,0,0,2909.87,55354.62,550044.2427,7749386.078
1513,0,0,3174.36,113163.03,549878.4917,7748701.146
1514,0,0,3572.12,134970.07,550007.4958,7748310.837
1515,0,0,3885.12,87029.31,549894.8984,7747734.869
1516,0,0,4295.58,132526.73,549973.7878,7747273.376
1517,0,0,4639.14,197651.14,549968.2917,7746746.639
1518,0,0,4905.57,201926,549916.7234,7746303.285
1519,0,0,5181.59,47969.4,549769.8153,7745893.918
1520,0,0,5468.1,123581.22,549892.377,7745185.936
1521,0,0,5715.52,233673.26,549934.1492,7744767.097
1522,0,426.95,5438.45,232384.64,549938.2207,7744268.431
1523,0,926.94,4949.47,249737.08,549930.6369,7743770.058
1524,0,1426.94,4469.41,245467.77,549934.5993,7743268.957
1525,0,1926.94,3994.24,248103.64,549928.8326,7742768.853
1526,0,2426.94,3525.95,246136.33,549931.173,7742270.303
1527,0,2820.9,3067.69,250000,549930.3829,7741770.314
1528,0,2324.21,2624.71,238363.37,549926.0345,7741269.24
1529,0,1829.32,2206.23,250000,549930.3829,7740770.314
1530,0,1338.22,1829.16,250000,549930.3829,7740270.314
1531,0,857.49,1524.54,250000,549930.3829,7739770.314
1532,0,416.04,1337.41,250000,549930.3829,7739270.314
1533,0,163.62,1275.84,250000,549930.3829,7738770.314
1534,0,0,1261.95,228067.12,549934.0248,7738282.713
1535,0,0,1249.05,159717.51,549938.5402,7737815.579
1536,0,0,1476.89,101090.84,550070.1355,7737292.551
1537,0,0,1506.66,139820.84,549988.596,7736785.607
1538,0,0,1465.41,133562.3,549913.0191,7736290.852
1539,0,0,1648.27,5165.27,549926.5595,7736004.759
1540,0,0,1893.99,33632.8,549882.7926,7735353.332
1541,193.04,0,2028.32,28657.88,549784.6249,7734816.758
1542,691.19,2.82,2302.58,13694.64,549786.6182,7734204.57
1543,757.21,0,2543.24,44712.9,549852.5823,7733729.786
1544,796.81,0,2794.17,36266.42,549980.3758,7733327.744
1545,951.89,0,3661.48,56854.39,549932.3944,7731660.455
1546,1124.33,0,4093.76,41157.69,550031.8818,7731191.085
1547,1260,161.61,4516.81,188.21,550166.2895,7731016.975
1548,34.99,722.49,16187.26,2583.91,550667.1656,7771468.106
1549,0,818.63,15333.48,33425.57,550261.9871,7770870.969
1550,283.11,661,14373.38,699.99,550212.9089,7769635.923
1551,0,53.96,13958.55,23840.62,550504.0178,7769098.988
1552,70.16,168,13527.45,7465.07,550577.1505,7768604.149
1553,0,580.93,12969.53,49919.13,550472.5859,7768133.979
1554,0,518.37,12693.55,56297.57,550504.0589,7767868.307
1555,432.41,259.31,12417.77,599.99,550497.1876,7767293.772
1556,0,0,11605.94,32148.82,550284.132,7766603.51
1557,0,0,11223.75,98826.5,550320.5278,7766252.539
1558,0,0,10956.95,84117.28,550480.924,7765805.46
1559,0,0,10364.2,144875.43,550499.2864,7765213.079
1560,0,0,9900.17,213177.79,550456.5986,7764759.655
1561,0,0,9472.89,168854.05,550413.2667,7764318.275
1562,0,0,9098.77,212755.24,550444.2705,7763778.589
1563,0,0,8729.86,178554.44,550498.8313,7763275.892
1564,0,0,8372.85,152420.84,550527.2194,7762776.026
1565,0,0,8193.54,79881.68,550554.2611,7762371.026
1566,20.04,0,7448.77,4207.99,550193.7631,7761596.034
1567,0,0,7234.24,18765.54,550426.7584,7761114.101
1568,0,0,7238.95,8587.71,550526.7705,7760978.418
1569,99.62,0,5757.68,15749.85,550420.7716,7759129.554
1570,9.47,0,5703.21,1885.54,550200.7962,7758998.868
1571,167.37,0,5274.17,42902.58,550423.1822,7758090.121
1572,0,0,5061.38,196005.48,550450.5487,7757774.045
1573,0,0,4913.53,21539.35,550582.2618,7757314.796
1574,458.49,0,4907.96,119.76,550671.2832,7757017.024
1575,53.1,0,1992.76,142.41,550185.4363,7751529.696
1576,0,0,2000.55,66918.28,550432.1784,7751216.73
1577,0,0,2205.29,91541.26,550460.8511,7750905.857
1578,0,0,2769.16,66347.61,550605.6111,7750260.498
1579,0,0,2898.38,117109.87,550527.0344,7749748.048
1580,0,0,3148.78,99783.56,550478.6392,7749253.513
1581,0,0,3612.57,27355.53,550592.357,7748946.97
1582,0,0,3896.6,85595.57,550310.5146,7748200.197
1583,0,0,4216.46,200099.96,550407.1678,7747756.87
1584,0,2.82,4592.16,246664.88,550429.8404,7747269.158
1585,0,214.7,4975.59,246953.95,550428.9636,7746772.103
1586,0,0.79,5324.24,249560.1,550430.5793,7746269.996
1587,0,0,5612.28,152619.13,550504.7938,7745814.58
1588,0,0,6024.28,191330.84,550486.7174,7745257.49
1589,0,0,6050.23,244890.09,550434.9766,7744767.394
1590,0,426.78,5575.28,250000,550430.3829,7744270.314
1591,0,926.78,5105.1,250000,550430.3829,7743770.314
1592,0,1426.78,4641.17,250000,550430.3829,7743270.314
1593,0,1926.78,4185.55,238090.02,550426.9052,7742769.465
1594,0,2426.78,3741.28,248763.77,550430.9692,7742270.632
1595,0,2915.72,3312.94,250000,550430.3829,7741770.314
1596,0,2438.41,2907.57,249336.88,550430.9813,7741270.315
1597,0,1972.38,2536.2,250000,550430.3829,7740770.314
1598,0,1527.99,2216.01,250000,550430.3829,7740270.314
1599,0,1051.11,1972.07,250000,550430.3829,7739770.314
1600,0,551.11,1823.72,250000,550430.3829,7739270.314
1601,0,51.11,1774.82,249100.02,550430.563,7738771.179
1602,0,0,1758.28,174800.38,550427.7196,7738284.842
1603,0,0,1749.05,83712.41,550352.535,7737781.593
1604,0,0,1778.08,44251.11,550235.9816,7737275.134
1605,0,0,1931.73,151040.13,550411.985,7736778.167
1606,995.78,4.8,3343.56,999.94,550343.1917,7733536.98
1607,982.69,0,3351.6,4199.95,550320.7636,7733470.472
1608,973.68,0,4025.03,2108.09,550190.601,7731760.638
1609,793.91,0,4412.88,42891.88,550375.8761,7731104.953
1610,909.15,70.28,4537.21,2670.91,550451.4301,7731016.975
1611,39.56,561.77,16492.88,2143.28,551160.6192,7771548.532
1612,0,318.14,16048.31,61564.15,550911.3936,7771395.35
1613,274.63,0,15552.95,14319.84,551108.4366,7770760.717
1614,299.82,183.27,15341.99,1765.27,550990.4817,7770391.262
1615,523.53,438.39,14613.34,30594.08,551074.3912,7769625.595
1616,0,66.09,14061.61,89408.14,551051.1156,7769245.748
1617,0,124.74,13801.25,38676.1,550948.253,7768881.727
1618,0,666.97,13156.76,82748.18,550941.2577,7768190.937
1619,0,697.81,12852.67,65506.03,550890.9688,7767733.875
1620,0,290.3,12318.49,126526.46,551014.8072,7767248.42
1621,0,5.66,11898.38,120686.39,550996.0279,7766755.339
1622,5.97,173.5,11448.31,45854.84,550939.3177,7766211.19
1623,81.12,105.02,11015.8,113342.74,550946.5562,7765782.32
1624,81.12,105.22,10586.32,207126.68,550934.3718,7765236.321
1625,0,292.03,10163.29,239515.65,550929.6601,7764763.974
1626,0,0,9850.48,141968.9,550929.6801,7764309.272
1627,0,0,9339.15,153698.82,550874.1415,7763705.361
1628,0,9.95,8933.57,190273.02,550927.1254,7763309.758
1629,42.74,183.36,8538,213351.5,550928.9707,7762749.344
1630,0,0,8285.74,201094.53,550956.5965,7762310.784
1631,4.15,0,8346.62,13455.97,551105.7566,7761979.195
1632,327.59,1.69,7748.97,1799.96,550973.8426,7761237.638
1633,0,0,7314.1,56642.76,550958.4805,7760761.199
1634,0,0,6960.3,3330.2,551065.5381,7760320.855
1635,422.21,0,6231.49,9017.81,550932.5632,7759134.889
1636,0,0,5714.13,8715.98,550804.8577,7758060.961
1637,0,0,5392.19,63033.09,550798.8634,7757880.45
1638,253.49,0,4923.19,103224.59,550926.6218,7757219.895
1639,463.4,0,4917.61,11.85,550681.283,7757017.024
1640,272.84,556.33,2818.96,599.99,550737.1817,7754063.723
1641,119.61,155.82,2968.22,34.06,551157.1714,7753522.017
1642,0,0,2530.18,122009.11,550986.1726,7753320.633
1643,0,2.37,2593.84,836.09,550973.9699,7752534.802
1644,0,0,2534.68,35659.19,551028.2583,7752390.25
1645,0,0,2611.09,20291.8,551023.6829,7751085.625
1646,0,0,2648.91,136602.98,550901.9073,7750734.14
1647,0,0,2863.21,53391.43,550941.2869,7750321.221
1648,0,0,3129.73,223740.33,550941.4927,7749745.635
1649,0,0,3441.54,103026.57,550991.6229,7749384.258
1650,0,0,3801.93,90183.67,550855.9827,7748681.968
1651,0,0,4215.72,46965.74,550960.6396,7748427.642
1652,0,54.87,4726.97,123566.5,550972.9441,7747682.195
1653,0,320.71,4923.56,230011.13,550914.9726,7747281.922
1654,0,657.81,5289.65,247315.8,550928.5852,7746768.12
1655,0,325.44,5676.22,250000,550930.3829,7746270.314
1656,0,195.8,6014.43,250000,550930.3829,7745770.314
1657,0,234.33,6299.44,250000,550930.3829,7745270.314
1658,0,421.95,6218.53,250000,550930.3829,7744770.314
1659,0,615.23,5757.48,250000,550930.3829,7744270.314
1660,0,1027.27,5303.48,250000,550930.3829,7743770.314
1661,0,1494.01,4858.53,220303.56,550906.5269,7743284.331
1662,26.97,1977.08,4425.34,238775.24,550931.7615,7742776.195
1663,0,2466.91,4007.75,248878.82,550929.2861,7742270.542
1664,0,2701.58,3611.15,250000,550930.3829,7741770.314
1665,0,2537.22,3243.27,250000,550930.3829,7741270.314
1666,0,2059.55,2914.99,250000,550930.3829,7740770.314
1667,0,1562.2,2641.12,250000,550930.3829,7740270.314
1668,0,1067.35,2440.06,250000,550930.3829,7739770.314
1669,0,581.35,2315.87,250000,550930.3829,7739270.314
1670,0,181.72,2274.12,250000,550930.3829,7738770.314
1671,0,2.1,2256.24,248364.03,550931.7119,7738271.453
1672,0,0,2249.2,227923.42,550938.9828,7737766.208
1673,0,0,2283.38,147750.65,550925.2472,7737276.406
1674,0,0,2417.52,80285.81,550993.5494,7736877.169
1675,0,0,2883.96,3510.53,551154.2788,7736473.664
1676,276.23,0,4488.9,20199.58,550794.0615,7731670.619
1677,415.6,0,4865.57,51455.4,550975.5546,7731098.791
1678,639.95,69.87,4911.87,1347.44,550797.1374,7731016.975
1679,557.84,474.06,18024.47,100,551627.1598,7772988.793
1680,192.39,827.42,17050.55,3786.42,551308.9008,7772180.944
1681,0,553.57,16508.75,57133.77,551446.3452,7771758.694
1682,33.34,547.13,16502.82,272.73,551201.2763,7771517.051
1683,200.73,0,15698.07,17614.19,551395.6712,7770774.971
1684,0,254.83,15729.08,611.2,551673.2892,7770436.566
1685,559.59,622.48,14733.6,4194.39,551232.5582,7769646.56
1686,348.75,463.79,14279.55,72477.29,551334.185,7769177.342
1687,339.99,483.39,13843.65,36586.56,551421.9734,7768774.882
1688,0,781.06,13420.32,89760.73,551382.6157,7768166.354
1689,0,1095.22,13182.87,61665.9,551412.0629,7767911.942
1690,140.8,624.79,12633.86,15812.21,551241.9606,7767168.246
1691,0,487.23,12131.87,28654.61,551378.089,7766661.441
1692,0,524.86,11746.47,172373.23,551435.5229,7766263.231
1693,42.46,605.02,11275.06,173732.92,551434.1393,7765737.287
1694,280.57,605.22,10855.84,203211.84,551408.4862,7765266.34
1695,0,317.83,10450.54,239240.13,551431.5156,7764773.499
1696,0,0,10095.85,171787.19,551448.6327,7764297.61
1697,0,0,9633.84,5724.56,551237.3277,7763544.674
1698,0,0,9248.65,138103.56,551411.9595,7763173.225
1699,0,21.02,8859.37,216404.03,551414.0968,7762777.128
1700,0,0,8489.84,211000.26,551404.4191,7762250.873
1701,0,0,8406.1,98330.54,551464.1013,7761914.829
1702,415.32,11.35,8146.59,990.37,551670.6023,7761043.576
1703,0,0,7485.08,74663.51,551452.5024,7760695.182
1704,0,0,7241.84,48185.22,551287.4797,7760288.433
1705,0,0,7010.4,18958.76,551635.7548,7759806.714
1706,0,0,6635.99,75504.85,551563.5757,7759254.708
1707,30.16,0,7015.78,300.78,551676.2708,7759002.027
1708,321.32,0,5978.63,2371.47,551218.1958,7757980.575
1709,421.15,0,5335.39,29774.85,551259.8726,7757310.531
1710,818.19,31.68,4731.72,234.15,551656.9481,7756032.022
1711,838.8,0,4491.08,2530.28,551570.2924,7755940.837
1712,413.88,426.23,4053.57,799.98,551362.1664,7755273.727
1713,0,0,3015.33,37559.62,551372.9327,7753592.973
1714,0,0,2897.24,107841.16,551432.5693,7753342.459
1715,0,0,2843.83,49397.51,551577.5232,7752779.569
1716,0,0,2822.04,27685.67,551430.7013,7752390.203
1717,0,0,3160.17,32631.58,551616.9112,7751850.968
1718,35.48,55.09,3023.88,3731.15,551222.0715,7751222.62
1719,0,0,3113,12532.66,551232.6221,7750626.379
1720,0,0,3314.68,95030.75,551296.2339,7750273.823
1721,0,0,3544.04,178891.17,551370.0014,7749739.343
1722,0,26.8,3825.35,142540.01,551457.4048,7749350.445
1723,53.24,132.88,4448.32,90053.89,551554.1564,7748700.978
1724,31.5,204.17,4545.22,106546.62,551520.3177,7748225.023
1725,0,404.7,4880.28,205112.06,551409.2904,7747806.533
1726,0,628.93,5274.92,24902.41,551237.1393,7747416.882
1727,0,1001.89,5649.55,159999.04,551400.2339,7746694.145
1728,0,742.77,5995.28,249097.14,551429.7003,7746269.47
1729,0,695.8,6378.28,249000.02,551429.5123,7745770.489
1730,0,712.76,6708.14,249100.02,551430.0733,7745270.095
1731,0,913,6421.45,250000,551430.3829,7744770.314
1732,0,1035.2,5976.07,250000,551430.3829,7744270.314
1733,0,1322.28,5540.01,240394.45,551422.4849,7743775.208
1734,21.4,1710.32,5115.67,193958.1,551420.4067,7743246.663
1735,0,2145.22,4706.22,234091.64,551434.4726,7742785.142
1736,30.16,2514.27,4315.89,130794.19,551487.805,7742281.101
1737,0,2248.16,3950.35,235238.49,551428.9505,7741760.003
1738,0,2063.55,3617.13,250000,551430.3829,7741270.314
1739,0,1895.49,3325.96,250000,551430.3829,7740770.314
1740,0,1695.62,3088.75,250000,551430.3829,7740270.314
1741,0,1254.53,2917.68,250000,551430.3829,7739770.314
1742,0,877.51,2810.8,218607.2,551408.514,7739276.484
1743,0,638.82,2773.67,250000,551430.3829,7738770.314
1744,0,447.08,2754.93,217671.62,551424.0874,7738297.009
1745,0,114.26,2749.05,208925.24,551426.4594,7737739.957
1746,0,0,2767.61,169543.49,551457.78,7737324.755
1747,0,0,2868.74,86411.01,551348.6183,7736718.404
1748,0,0,2943.34,118474.33,551491.5885,7736335.28
1749,0,0,3127.47,7665.46,551359.38,7735971.243
1750,0,0,5279.19,5165.6,551555.8065,7731558.173
1751,0,0,5155.58,124031.8,551459.4954,7731264.317
1752,0,140.36,20099.8,7127.98,552162.0946,7775115.683
1753,24.96,119.44,19992.56,2742.8,552160.4178,7774955.822
1754,0,272.47,18727.64,3176.04,552160.5548,7773572.191
1755,22.9,72.37,18417.75,10512.3,552160.2708,7773331.987
1756,335.9,562.59,17639.5,3811.25,552066.2948,7772614.359
1757,170.62,784.17,17352.9,6282.86,551939.3972,7772299.842
1758,0,618.91,16731.47,32834.92,551957.9305,7771596.824
1759,0,634.81,16634.29,10271.79,552121.7123,7771423.005
1760,0,192.27,15855.98,97738.05,551985.1167,7770708.963
1761,0,182.85,15553.96,16325.14,551805.8145,7770460.823
1762,0,322.77,15114.28,12699.73,551856.1306,7769697.363
1763,637.96,580.93,14535.36,6313.37,551723.0417,7769071.365
1764,559.51,530.8,14155.54,21766.19,551822.7864,7768681.341
1765,30.65,612.18,13669.32,80248.91,551986.5713,7768315.731
1766,0,1125.24,13369.08,118323.95,551944.6853,7767769.201
1767,0,1194.17,12903.94,99250.24,552006.0037,7767239.032
1768,0,987.23,12387.96,117969.25,551904.4817,7766761.478
1769,0,1006.36,11965.94,217903.92,551924.227,7766262.23
1770,0,822.48,11562.26,235318.48,551933.7594,7765762.386
1771,344.84,465.28,11141.29,213384.4,551945.7509,7765281.05
1772,8.84,222.94,10734.25,224711.87,551934.2908,7764774.517
1773,0,0,10352.88,208365.61,551933.3883,7764268.447
1774,79.92,0,10378.6,1724.33,551901.8266,7764011.277
1775,0,0,9565.07,104153.09,551894.6911,7763169.13
1776,0,0,9220.96,45769.59,551907.5534,7762768.557
1777,0,0,8841.29,152713.47,551935.4857,7762215.13
1778,0,0,8616.9,96953.03,551965.4303,7761906.744
1779,400.54,0,8168.1,13684.07,551742.7512,7761095.867
1780,0,0,7874.53,3699.68,551704.6067,7760973.571
1781,0,0,7671.12,5499.89,551907.6984,7760092.563
1782,0,0,7288.8,40188.59,551729.5215,7759728.951
1783,0,0,7040.66,56623.56,551746.5108,7759242.522
1784,0,0,6879.36,70161.49,551913.856,7758764.431
1785,0,0,6590.47,35773.61,552049.4847,7758341.206
1786,64.83,164.05,5812.59,2310.71,552152.2485,7757069.341
1787,93.07,241.39,5549.74,665.79,552025.493,7756811.296
1788,292.66,0,5028.58,5164.62,552050.106,7756190.131
1789,712.69,0,4733.45,1335.49,551722.9421,7755952.075
1790,19.09,0,3469.99,2439.34,551848.8592,7753541.185
1791,0,0,3375.05,95733.48,551826.8973,7753261.87
1792,0,0,3322.04,108236.92,551910.5251,7752806.852
1793,0,0,3322.04,137480.72,551917.7902,7752312.513
1794,0,0,3359.1,207379.88,551935.2088,7751776.871
1795,0,0,3579.09,13891.84,551940.6939,7751347.007
1796,0,1.36,4073.71,847.08,552161.543,7750777.53
1797,166.05,0,4199.05,59352.88,552017.1317,7749632.698
1798,0,0,4233.5,186245.56,551879.2025,7749285.655
1799,0,0,4527.21,227780.1,551911.7283,7748757.081
1800,0,181.24,4854.76,212863.69,551911.4076,7748300.367
1801,0,776.26,5217.79,29951.51,551742.0425,7747883.632
1802,11.71,1460.81,6181.56,14175.64,551851.3125,7746558.976
1803,0,1223.73,6349.55,230756.67,551917.9228,7746255.83
1804,0,1195.8,6701.22,249400.01,551930.6633,7745770.731
1805,0,1205.85,7081.34,250000,551930.3829,7745270.314
1806,0,1346.32,6655.81,250000,551930.3829,7744770.314
1807,111.71,1504.91,6227.22,177008.26,551946.787,7744303.341
1808,64.83,1715.1,5810.04,212199.73,551947.0474,7743759.078
1809,106.35,2007.45,5406.94,236710,551937.1204,7743263.478
1810,0,2164.9,5021.29,250000,551930.3829,7742770.314
1811,0,2136.4,4657.44,250000,551930.3829,7742270.314
1812,0,1816.43,4320.89,250000,551930.3829,7741770.314
1813,0,1587.41,4018.51,250000,551930.3829,7741270.314
1814,0,1428.14,3758.57,250000,551930.3829,7740770.314
1815,0,1262.65,3550.38,250000,551930.3829,7740270.314
1816,0,1159.04,3398.6,249966.46,551930.4074,7739770.347
1817,0,1158.69,3307.25,240583.69,551936.3145,7739270.201
1818,0,1097.77,3273.36,241314.22,551928.9053,7738775.333
1819,0,836.37,3256.04,227022.11,551941.5417,7738271.561
1820,0,387.04,3249.05,238183.29,551938.7249,7737762.119
1821,0,9.65,3264.77,245359.51,551931.3839,7737271.902
1822,0,0,3350.93,165983.16,551927.6235,7736789.657
1823,0,0,3442.24,105009.23,551864.1206,7736180.315
1824,0,0,3512.62,88911.42,552012.4013,7735791.663
1825,0,0.98,3880.45,333.02,552019.1502,7735516.984
1826,397.5,0,5415.41,3999.92,551934.6523,7731952.39
1827,0,0,5454.35,91913.52,551896.0593,7731254.901
